source_index|h_power|x_power|y_power|expr
47|8|0|3|-36*a13_0 + 27*a13_3 - 17*a5_1*q9_1 + 5*a9_2*q5_1
48|8|0|2|-27*a13_0*b1 + 27*a13_3*b1 - 17*a5_1*b1*q9_1 + 5*a9_2*b1*q5_1
49|8|0|1|-6*a10_1*b4*q3_0 + 5*a10_1*q4_0 - 6*a10_2*b3*q3_0 - 7*a11_1*b4*q2_0 + 6*a11_1*q3_0 - 7*a11_2*b3*q2_0 + 7*a12_1*q2_0 - 18*a13_0*b2 - 9*a13_1*b4 - 9*a13_2*b3 + 18*a13_3*b2 + 8*a5_0*b4*q8_1 - 8*a5_0*q9_0 - 17*a5_1*b2*q9_1 - a5_1*b4*q8_0 + 7*a6_0*b4*q7_1 - 7*a6_0*q8_1 - 2*a6_1*b4*q7_0 + a6_1*q8_0 + 6*a7_0*b4*q6_1 - 6*a7_0*q7_1 - 3*a7_1*b4*q6_0 + 2*a7_1*q7_0 + 5*a8_0*b4*q5_1 - 5*a8_0*q6_1 - 4*a8_1*b4*q5_0 + 3*a8_1*q6_0 - 4*a9_0*q5_1 - 5*a9_1*b4*q4_0 + 4*a9_1*q5_0 + 5*a9_2*b2*q5_1 - 5*a9_2*b3*q4_0
50|8|0|0|a10_1*q5_1 - 12*a10_2*b4*q3_0 + 10*a10_2*q4_0 - 14*a11_2*b4*q2_0 + 12*a11_2*q3_0 + 14*a12_2*q2_0 - 9*a13_0*b3 - 18*a13_2*b4 + 9*a13_3*b3 - 16*a5_0*q9_1 - 8*a5_1*b3*q9_1 - 7*a5_1*b4^2*q8_1 + 16*a5_1*b4*q9_0 - 5*a6_1*b4^2*q7_1 + 12*a6_1*b4*q8_1 - 7*a6_1*q9_0 - 3*a7_1*b4^2*q6_1 + 8*a7_1*b4*q7_1 - 5*a7_1*q8_1 - a8_1*b4^2*q5_1 + 4*a8_1*b4*q6_1 - 3*a8_1*q7_1 - a9_1*q6_1 + 4*a9_2*b3*q5_1 - 10*a9_2*b4*q4_0 + 8*a9_2*q5_0
51|9|0|1|-7*a10_1*b4*q2_0 + 6*a10_1*q3_0 - 7*a10_2*b3*q2_0 + 7*a11_1*q2_0 - 9*a12_1*b4 - 9*a12_2*b3 + 9*a13_1 + 10*a3_0*b3*q9_1 + 10*a3_0*b4*q9_0 + 8*a5_0*b4*q7_1 - 8*a5_0*q8_1 - 2*a5_1*b4*q7_0 + a5_1*q8_0 + 7*a6_0*b4*q6_1 - 7*a6_0*q7_1 - 3*a6_1*b4*q6_0 + 2*a6_1*q7_0 + 6*a7_0*b4*q5_1 - 6*a7_0*q6_1 - 4*a7_1*b4*q5_0 + 3*a7_1*q6_0 - 5*a8_0*q5_1 - 5*a8_1*b4*q4_0 + 4*a8_1*q5_0 - 6*a9_1*b4*q3_0 + 5*a9_1*q4_0 - 6*a9_2*b3*q3_0
52|9|0|0|-14*a10_2*b4*q2_0 + 12*a10_2*q3_0 + 14*a11_2*q2_0 - 18*a12_2*b4 + 18*a13_2 + 20*a3_0*b4*q9_1 - 6*a5_1*b4^2*q7_1 + 14*a5_1*b4*q8_1 - 8*a5_1*q9_0 - 4*a6_1*b4^2*q6_1 + 10*a6_1*b4*q7_1 - 6*a6_1*q8_1 - 2*a7_1*b4^2*q5_1 + 6*a7_1*b4*q6_1 - 4*a7_1*q7_1 + 2*a8_1*b4*q5_1 - 2*a8_1*q6_1 - 12*a9_2*b4*q3_0 + 10*a9_2*q4_0
53|10|0|1|7*a10_1*q2_0 - 9*a11_1*b4 - 9*a11_2*b3 + 9*a12_1 + 11*a2_0*b3*q9_1 + 11*a2_0*b4*q9_0 + 10*a3_0*b4*q8_1 - 10*a3_0*q9_0 + 8*a5_0*b4*q6_1 - 8*a5_0*q7_1 - 3*a5_1*b4*q6_0 + 2*a5_1*q7_0 + 7*a6_0*b4*q5_1 - 7*a6_0*q6_1 - 4*a6_1*b4*q5_0 + 3*a6_1*q6_0 - 6*a7_0*q5_1 - 5*a7_1*b4*q4_0 + 4*a7_1*q5_0 - 6*a8_1*b4*q3_0 + 5*a8_1*q4_0 - 7*a9_1*b4*q2_0 + 6*a9_1*q3_0 - 7*a9_2*b3*q2_0
54|10|0|0|14*a10_2*q2_0 - 18*a11_2*b4 + 18*a12_2 + 22*a2_0*b4*q9_1 - 20*a3_0*q9_1 - 5*a5_1*b4^2*q6_1 + 12*a5_1*b4*q7_1 - 7*a5_1*q8_1 - 3*a6_1*b4^2*q5_1 + 8*a6_1*b4*q6_1 - 5*a6_1*q7_1 + 4*a7_1*b4*q5_1 - 3*a7_1*q6_1 - a8_1*q5_1 - 14*a9_2*b4*q2_0 + 12*a9_2*q3_0
55|11|0|1|-9*a10_1*b4 - 9*a10_2*b3 + 9*a11_1 + 12*a1_0*b3*q9_1 + 12*a1_0*b4*q9_0 + 11*a2_0*b4*q8_1 - 11*a2_0*q9_0 + 10*a3_0*b4*q7_1 - 10*a3_0*q8_1 + 8*a5_0*b4*q5_1 - 8*a5_0*q6_1 - 4*a5_1*b4*q5_0 + 3*a5_1*q6_0 - 7*a6_0*q5_1 - 5*a6_1*b4*q4_0 + 4*a6_1*q5_0 - 6*a7_1*b4*q3_0 + 5*a7_1*q4_0 - 7*a8_1*b4*q2_0 + 6*a8_1*q3_0 + 7*a9_1*q2_0
56|11|0|0|-18*a10_2*b4 + 18*a11_2 + 24*a1_0*b4*q9_1 - 22*a2_0*q9_1 - 4*a5_1*b4^2*q5_1 + 10*a5_1*b4*q6_1 - 6*a5_1*q7_1 + 6*a6_1*b4*q5_1 - 4*a6_1*q6_1 - 2*a7_1*q5_1 + 14*a9_2*q2_0
57|12|0|1|9*a10_1 + 12*a1_0*b4*q8_1 - 12*a1_0*q9_0 + 11*a2_0*b4*q7_1 - 11*a2_0*q8_1 + 10*a3_0*b4*q6_1 - 10*a3_0*q7_1 - 8*a5_0*q5_1 - 5*a5_1*b4*q4_0 + 4*a5_1*q5_0 - 6*a6_1*b4*q3_0 + 5*a6_1*q4_0 - 7*a7_1*b4*q2_0 + 6*a7_1*q3_0 + 7*a8_1*q2_0 - 9*a9_1*b4 - 9*a9_2*b3 + 13*b3*q9_1 + 13*b4*q9_0
58|12|0|0|18*a10_2 - 24*a1_0*q9_1 + 8*a5_1*b4*q5_1 - 5*a5_1*q6_1 - 3*a6_1*q5_1 - 18*a9_2*b4 + 26*b4*q9_1
59|13|0|1|12*a1_0*b4*q7_1 - 12*a1_0*q8_1 + 11*a2_0*b4*q6_1 - 11*a2_0*q7_1 + 10*a3_0*b4*q5_1 - 10*a3_0*q6_1 - 6*a5_1*b4*q3_0 + 5*a5_1*q4_0 - 7*a6_1*b4*q2_0 + 6*a6_1*q3_0 + 7*a7_1*q2_0 - 9*a8_1*b4 + 9*a9_1 + 13*b4*q8_1 - 13*q9_0
60|13|0|0|-4*a5_1*q5_1 + 18*a9_2 - 26*q9_1
61|14|0|1|12*a1_0*b4*q6_1 - 12*a1_0*q7_1 + 11*a2_0*b4*q5_1 - 11*a2_0*q6_1 - 10*a3_0*q5_1 - 7*a5_1*b4*q2_0 + 6*a5_1*q3_0 + 7*a6_1*q2_0 - 9*a7_1*b4 + 9*a8_1 + 13*b4*q7_1 - 13*q8_1
62|15|0|1|12*a1_0*b4*q5_1 - 12*a1_0*q6_1 - 11*a2_0*q5_1 + 7*a5_1*q2_0 - 9*a6_1*b4 + 9*a7_1 + 13*b4*q6_1 - 13*q7_1
63|16|0|1|-12*a1_0*q5_1 - 9*a5_1*b4 + 9*a6_1 + 13*b4*q5_1 - 13*q6_1
64|17|0|1|9*a5_1 - 13*q5_1
